RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nint  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =           21     M =           10

   it   nf  nint  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     1.925D+02  7.694D+01
    1    3     1     0  ---    1  8.1D-04  2.3D-01  1.459D+02  6.189D+01
    2    4     0     0  con    0  1.0D+00  6.9D-02  8.183D+01  5.167D+01
    3    6     0     0  con    1  4.1D-01  4.5D-02  1.339D+01  4.907D+01
    4    7     0     0  con    0  1.0D+00  1.7D-02  1.282D+01  4.875D+01
    5    8     0     0  con    0  1.0D+00  5.4D-02  1.877D+01  4.784D+01
    6    9     0     0  con    0  1.0D+00  2.0D-01  6.453D+01  4.572D+01
    7   10     0     0  con    0  1.0D+00  7.4D-02  2.023D+01  4.436D+01
    8   11     0     0  con    0  1.0D+00  1.5D-01  2.495D+01  4.365D+01
    9   12     0     0  con    0  1.0D+00  8.9D-02  3.174D+01  4.261D+01
   10   13     0     0  con    0  1.0D+00  2.4D-01  1.481D+01  4.130D+01
   11   14     0     0  con    0  1.0D+00  1.4D-01  1.505D+01  4.078D+01
   12   15     0     0  con    0  1.0D+00  2.9D-01  9.308D+00  3.959D+01
   13   16     0     0  con    0  1.0D+00  3.3D-01  5.801D+00  3.831D+01
   14   17     0     0  con    0  1.0D+00  3.6D-01  5.841D+00  3.744D+01
   15   18     0     0  con    0  1.0D+00  4.5D-01  5.833D+00  3.672D+01
   16   20     0     0  con    1  5.0D-01  3.5D-01  1.716D+01  3.625D+01
   17   21     0     0  con    0  1.0D+00  2.3D-01  1.188D+01  3.577D+01
   18   22     0     0  con    0  1.0D+00  5.8D-01  3.138D+01  3.461D+01
   19   24     0     0  con    1  2.2D-01  2.0D-01  2.277D+01  3.396D+01
   20   28     0     0  con    3  2.0D-01  3.3D-01  1.070D+01  3.299D+01
   21   34     0     0  con    5  1.2D-01  1.8D-01  8.419D+00  3.260D+01
   22   37     0     0  con    2  1.6D-01  1.3D-01  7.482D+00  3.248D+01
   23   38     0     0  con    0  1.0D+00  6.7D-02  9.512D+00  3.232D+01
   24   39     0     0  con    0  1.0D+00  1.0D-01  5.962D+00  3.213D+01
   25   40     0     0  con    0  1.0D+00  1.4D-01  1.877D+01  3.176D+01
   26   41     0     0  con    0  1.0D+00  9.5D-02  1.658D+01  3.157D+01
   27   42     0     0  con    0  1.0D+00  1.1D-01  6.058D+00  3.139D+01
   28   43     0     0  con    0  1.0D+00  6.5D-02  1.397D+00  3.135D+01
   29   44     0     0  con    0  1.0D+00  2.2D-02  3.275D+00  3.134D+01
   30   45     0     0  con    0  1.0D+00  8.3D-03  2.271D+00  3.133D+01
   31   46     0     0  con    0  1.0D+00  7.0D-02  3.035D+00  3.124D+01
   32   47     0     0  con    0  1.0D+00  1.5D-01  1.066D+01  3.107D+01
   33   48     0     0  con    0  1.0D+00  2.4D-01  1.629D+01  3.084D+01
   34   49     0     0  con    0  1.0D+00  1.8D-01  6.435D+00  3.067D+01
   35   50     0     0  con    0  1.0D+00  3.4D-02  5.612D-01  3.063D+01
   36   51     0     0  con    0  1.0D+00  1.6D-02  7.063D-01  3.063D+01
   37   53     0     0  con    1  2.0D-01  5.4D-03  9.108D-01  3.063D+01
   38   54     0     0  con    0  1.0D+00  4.4D-03  4.044D-01  3.063D+01
   39   55     0     0  con    0  1.0D+00  7.9D-03  5.746D-01  3.063D+01
   40   56     0     0  con    0  1.0D+00  7.5D-03  6.631D-01  3.063D+01
   41   57     0     0  con    0  1.0D+00  4.7D-02  2.604D+00  3.063D+01
   42   58     0     0  con    0  1.0D+00  2.2D-02  1.203D+00  3.062D+01
   43   59     0     0  con    0  1.0D+00  8.0D-03  1.824D+00  3.062D+01
   44   60     0     0  con    0  1.0D+00  2.7D-02  2.791D+00  3.061D+01
   45   61     0     0  con    0  1.0D+00  3.2D-02  2.054D+00  3.060D+01
   46   62     0     0  con    0  1.0D+00  2.4D-02  8.587D-01  3.060D+01
   47   63     0     0  con    0  1.0D+00  6.5D-03  2.584D-01  3.060D+01
   48   64     0     0  con    0  1.0D+00  2.9D-03  2.425D-01  3.060D+01
   49   65     0     0  con    0  1.0D+00  3.9D-03  2.617D-01  3.060D+01
   50   66     0     0  con    0  1.0D+00  1.5D-02  7.247D-01  3.060D+01
   51   68     0     0  con    1  4.6D-01  2.3D-02  9.795D-01  3.060D+01
   52   69     0     0  con    0  1.0D+00  7.1D-03  7.500D-01  3.060D+01
   53   70     0     0  con    0  1.0D+00  2.7D-02  8.420D-01  3.059D+01
   54   72     0     0  con    1  4.7D-01  9.0D-03  2.230D-01  3.059D+01
   55   73     0     0  con    0  1.0D+00  2.3D-03  1.929D-01  3.059D+01
   56   74     0     0  con    0  1.0D+00  6.7D-03  5.423D-01  3.059D+01
   57   75     0     0  con    0  1.0D+00  1.2D-02  5.067D-01  3.059D+01
   58   76     0     0  con    0  1.0D+00  8.5D-03  2.666D-01  3.059D+01
   59   77     0     0  con    0  1.0D+00  2.5D-03  1.124D-01  3.059D+01
   60   78     0     0  con    0  1.0D+00  2.8D-03  2.299D-01  3.059D+01
   61   79     0     0  con    0  1.0D+00  1.4D-03  3.047D-01  3.059D+01
   62   80     0     0  con    0  1.0D+00  4.8D-03  3.973D-01  3.059D+01
   63   81     0     0  con    0  1.0D+00  7.0D-03  6.228D-01  3.059D+01
   64   82     0     0  con    0  1.0D+00  1.1D-02  6.059D-01  3.059D+01
   65   83     0     0  con    0  1.0D+00  5.6D-03  1.472D-01  3.059D+01
